TransactionID,isFraud
3301725,0
3375704,1
3240376,1
3028069,0
3195461,0
3339647,0
3365800,1
3374292,0
3396254,0
3066668,0
3366546,0
3014970,0
3279305,1
3332757,0
3572805,1
3293329,0
3576292,0
3444965,0
3074098,0
3531459,1
3268042,0
3414049,0
3120873,0
3194113,0
3558755,1
2987767,0
3034666,0
3010905,1
3056219,1
3538372,1
3507842,1
3576092,1
3082828,0
3297965,1
3332013,1
3210796,0
3420329,0
3440849,1
3010542,0
3188648,0
3428908,1
3318765,0
3298901,0
3301833,1
3570822,1
3366647,0
3033046,0
3123697,0
3025427,0
3556339,1
3148427,1
3424506,1
3055152,0
3361585,1
3101015,0
3488935,1
3251265,0
3171957,1
3263514,1
3013768,0
3481213,1
3273778,0
3191758,0
3168213,0
3464366,0
3066312,0
3438296,1
3434794,1
3054832,1
3424000,0
3524963,1
3314837,1
3260663,1
3114582,0
3213741,0
3155251,1
3041166,1
2992632,1
3116094,0
3253567,0
3056274,1
3267708,1
3538871,1
3534724,0
3237304,0
3029786,1
3219776,1
3135271,1
3416612,0
3385793,0
3429386,1
3384882,1
3236843,0
3114187,0
3123171,0
3552107,1
3299827,1
3329098,1
3203552,1
3526811,0
3163340,0
3339462,0
3494769,1
3237438,1
3470567,1
3114366,0
3142916,1
2996531,1
3422314,0
3264382,1
3354175,1
3387311,0
3161232,0
3506487,0
3574571,1
3395217,1
3515642,0
2995617,0
3195046,0
3042291,1
3322728,1
3001598,0
3204486,0
3067594,0
3142879,0
3222823,1
3533850,0
3141739,0
3209619,1
3024999,1
3280745,1
3169215,1
3539130,0
3028422,1
3564416,0
3389437,1
3216901,1
3426780,0
3141571,0
2995287,0
3529036,0
3411220,1
3110531,1
3052039,0
3512706,0
3319462,0
3192270,1
2993630,1
3547972,1
3456950,0
3024519,1
3329930,0
3108546,1
3570446,1
3333036,1
3284044,0
3547130,1
3028571,1
3100394,0
3000371,0
3315544,1
3409244,0
3345571,0
3058244,0
3545141,0
3210191,1
3474643,1
3175540,1
3424664,1
3270097,1
3081816,0
3403657,0
3171300,1
3448438,0
3416350,0
3028551,0
3235380,1
3195188,0
3437395,1
3329992,1
2993269,1
3362873,1
3191018,1
3319716,0
3115919,0
3415434,1
3307668,1
3391038,1
3355126,1
3360504,0
3195639,0
3471639,0
3366991,1
3495418,0
3045703,0
3042396,1
3132542,1
3186466,0
3359521,0
3435249,0
3250479,0
3304603,0
3332189,1
3263973,1
3536346,0
3393830,0
3323810,1
3359194,1
3120776,1
3415900,1
3351189,0
3431652,0
3458920,0
3183817,1
3193166,0
3506055,0
3080361,1
3378136,0
3460593,0
3266141,0
3335980,1
3219511,1
3449199,1
3387767,1
3558851,1
3452925,0
3143781,1
3334372,1
3301886,1
3059002,0
3266149,1
3306636,0
3027462,1
3363192,0
3142609,0
3214850,1
3551907,1
3468047,0
3344392,0
3105232,1
3241943,0
3527666,0
3264765,0
3340181,0
3243137,1
3036413,0
3245070,0
3001048,1
3307427,1
3404251,0
3053411,1
3567597,1
3193432,0
3273909,0
3199124,0
3445733,0
3491752,0
3163784,1
3429747,0
3144309,0
3031162,1
3481395,0
2988557,0
3246463,1
3563288,1
3075550,0
3324190,1
3211560,1
3074083,1
3282543,0
3247150,0
3572670,1
3461038,0
3313385,0
3058029,0
3419641,0
3124739,0
3481266,0
3052451,0
3488910,1
3266198,0
3197129,1
3041597,1
3032061,1
3036751,0
3568270,0
3210874,1
3486876,1
3198928,1
3233441,0
3365109,0
3557997,0
3541425,1
3535547,0
3460889,0
3404563,1
3169433,1
3495056,1
3398368,1
3151881,0
3515463,0
3572846,1
3439279,1
3201533,1
3169951,1
3077762,0
3331692,0
3112044,0
3212825,0
3305569,1
3553738,1
3500000,1
3347222,1
3388885,0
3383305,1
3460270,1
3222191,0
3477941,1
3303996,1
3492812,1
3259960,0
3499623,1
3329999,1
3395086,0
3247291,1
3058240,1
3378820,1
3095762,0
3228214,1
3144574,1
3008744,0
3290491,1
3097487,0
3352352,0
3243309,1
3422473,0
3178611,0
3269488,1
3274300,1
3457334,0
3199492,0
3388251,1
3354596,1
3473507,0
3175891,0
3329640,1
3022466,1
3078024,1
3184322,1
3014376,0
3388708,1
3400324,1
3073564,0
3546483,0
3073381,1
3279565,0
3278161,0
3383065,1
3184631,1
3433984,0
3213920,1
3106720,1
3134657,0
3200655,1
3166487,0
3388875,1
3018476,1
3556686,0
3455626,0
3126887,0
3188369,0
3033702,0
3523002,0
3503927,0
3220902,1
3521217,1
3296857,1
3518462,1
3203226,1
3504585,1
3003058,0
3350207,0
3525361,1
3286892,0
3223180,0
3068900,1
3450786,0
3429086,1
3120994,0
3560598,1
3142163,1
3123783,0
3201412,0
3400379,1
3228158,0
3397839,1
3454935,0
3281833,1
3099056,0
3288508,0
3160574,0
3436165,0
3331957,1
2990711,0
3237054,0
3440253,0
3322116,1
3332256,0
3127034,0
3065596,1
3184194,0
3454326,1
3139504,0
3501285,0
3116595,1
3040743,0
3504307,0
3564583,0
3498959,0
3338284,0
3563754,0
3034232,1
3421315,0
3246525,1
3308959,0
3453062,1
3058644,1
3204581,1
3101314,0
3459572,0
3133378,1
3041316,0
3299527,1
3528633,1
3486444,1
3272085,1
3288645,1
2990787,0
3293939,0
3375430,1
3178715,1
3558684,1
3542265,1
3492887,1
3339722,0
3384540,1
3217829,1
3238970,0
3131562,0
3054970,1
3477017,0
3310991,0
3346009,1
3172080,0
3519849,1
3195326,0
3360604,1
3205201,0
2991688,1
3391786,1
3251578,1
3079963,0
3398352,1
3575440,0
3368214,1
3565675,0
3288635,1
3221179,1
3320016,0
3563457,1
3018470,0
3465250,1
3393609,1
3213493,0
3322422,1
3494068,1
3248321,0
3468865,0
3185773,1
2990748,0
3492104,0
3435929,0
3081381,0
3274924,0
3409811,0
3354151,0
3313952,1
3510322,0
3037916,0
3347694,0
3362263,0
3177463,1
3066639,1
3122276,1
3216308,0
3444110,0
3349610,1
3276916,1
3156326,0
3321549,0
3273039,0
3308499,1
3220952,1
3235245,1
3142209,1
3243481,0
3504941,0
3563163,1
3560180,1
3246781,1
3346822,1
3519164,0
3273839,0
3170495,1
3301715,0
3093338,0
3265996,0
3260344,1
3555705,1
3371267,0
3262794,0
3221126,1
3071714,0
3115774,0
3350281,0
3436247,0
3436598,1
3300801,0
3165829,0
3282621,1
3079853,0
3417072,0
3171444,1
3020185,1
3319516,0
3115677,0
3494721,0
3116509,0
3484267,0
3308474,0
3142576,0
3237970,1
3549056,0
3148370,0
3065013,1
3069605,0
3347627,0
3076513,0
3036026,1
3133191,0
3323027,1
3387086,1
3051092,0
3575649,1
3186543,1
3527605,0
3016013,1
3232528,0
3288901,0
3381710,1
3554714,0
3060966,0
3522721,1
3053104,1
3010844,0
3113344,1
3173516,1
3276208,1
3264801,0
3331649,1
3097841,1
3021173,0
3476543,0
3439122,0
3440031,1
3172204,0
3478425,0
3424280,1
3132233,0
3476415,0
3341400,1
3505997,1
3214764,1
3457479,0
3058105,0
3302336,1
3374517,1
3286497,1
3147284,0
3374687,1
3558577,0
3186468,1
3125845,0
3276185,0
3131044,1
3416208,1
3058115,1
3401951,1
3144335,1
3473448,1
3341202,1
3306753,1
3138201,0
3353262,1
3328161,0
3052465,1
3385961,1
3437592,1
2993020,0
3346650,0
3319705,0
3119962,0
3199118,1
3382964,0
3494147,1
2989931,0
3380389,1
3024757,0
3469840,1
3059077,1
3148994,1
3476601,0
3383424,0
3043865,1
3009881,1
3425965,1
3253656,0
3238189,1
3211959,0
3411248,0
3129377,0
3139005,1
3301117,0
3233830,0
3537438,0
3353494,1
3407293,0
3213021,1
3287936,1
3011198,1
3313209,1
3155056,1
3178316,1
3109016,1
3175039,1
3151288,0
3531771,0
3210484,1
3153403,0
3079643,1
3436862,1
3280546,0
3467076,1
3328118,0
3060880,1
3179757,0
3356190,1
3316457,1
3102681,1
3418591,1
3325532,1
3304337,0
3373064,0
3549764,0
3486007,0
3117501,0
3388765,0
3040198,0
3520662,0
3407079,0
3495130,1
3553466,1
3392600,0
3010547,1
3438544,1
3215068,0
3455276,1
3543292,1
3133755,0
3180482,1
3472192,0
2999072,0
3525795,0
3469182,1
3485020,0
3196623,1
3021905,1
3070337,0
3135550,0
3503629,0
3004682,0
3481221,1
3530393,1
3574644,1
3014491,0
3262627,1
3268903,1
3091797,0
3280472,1
3396689,1
3199205,1
3239856,1
3367441,0
3094186,0
3153398,0
3531328,0
3139952,1
3350783,0
3137012,1
3277021,1
3179591,1
3344059,1
3411173,0
3199822,0
3502734,1
3446071,1
3388117,0
3141987,1
3017037,0
3175723,0
3562693,1
3374529,1
3226845,0
3129443,0
3242796,0
2992580,0
3226117,1
3574289,0
3210803,1
3038409,1
3455525,0
3253190,0
3489527,0
2987240,1
3517752,1
3569792,1
3420142,1
3057643,0
3543932,1
3048390,0
3069537,0
3436901,0
3354850,1
3386243,1
3343942,1
3327091,0
3567746,1
3547923,1
3177662,0
3462284,0
3205682,1
3371759,1
3172166,1
3412385,1
3111156,1
3472828,0
3540051,0
3394329,0
3390457,1
3535935,0
3219443,1
3308710,0
3261337,1
3481340,0
3533150,1
3073266,0
3382874,1
3191438,0
3067302,1
3067006,1
3305619,0
3193439,1
3374619,1
3180928,1
3310325,0
3225954,1
3320299,0
3111775,1
3206424,1
3339888,1
3218309,1
3181576,0
3428099,0
3120282,0
3062820,1
3098132,0
3241683,1
3056768,1
3055884,0
3558137,1
3444409,1
3045941,0
3004780,0
3164476,1
3087261,0
3358224,1
3326825,1
3275083,1
3531051,1
3445681,1
3486408,0
3364699,0
3014132,1
3205456,1
3273430,1
3197258,1
3356754,0
3005463,0
3419528,1
3426242,0
3231233,0
3001109,1
3383060,1
3231695,1
3305598,0
3394435,1
3294392,0
3270664,1
3455455,0
3166080,1
3517866,0
3118218,1
3011016,0
3530552,0
3099457,0
3397856,1
3030926,1
3561888,0
3437916,1
3508143,1
3060324,0
3411822,0
3178597,1
3289066,1
3563693,1
3143777,1
3201586,0
3317589,0
3075270,0
3386207,0
3097498,0
3531137,0
3199290,1
3328927,1
3388111,1
3231161,0
3266629,0
3161305,0
3480248,1
3318385,0
3471988,1
3188879,1
3385385,0
3367092,1
3245417,1
3093405,0
3207113,0
3514492,0
3488907,1
3223622,1
3436209,0
3534279,0
3525528,1
3398408,0
3314638,1
3109222,1
3555632,0
3531947,1
3302032,0
3435055,0
3547078,0
3447041,1
3569917,1
3296479,1
3373105,1
3242290,0
3495009,0
3519371,1
3022244,1
3203461,1
3256859,0
3155087,0
3505914,1
3152721,1
3256349,1
3322977,1
3328785,0
3114615,0
3524141,0
3043438,1
3285038,0
3331197,1
3408808,0
3246451,1
3380474,1
3136974,1
3172034,0
3551220,0
3021114,1
3006868,1
3457573,1
3465017,0
3437021,1
3174748,0
3409977,0
3273537,1
3419754,1
3564138,1
3108983,0
3044500,0
3535032,0
3003347,1
3321492,1
3154409,1
3412565,0
3502166,0
3121833,1
3371882,0
3216592,0
3207577,0
3309724,1
3495012,1
3157637,1
3396872,1
3049952,0
3337896,0
3384388,1
3151169,0
3148667,1
3339202,0
3033317,0
3118700,1
3299340,0
3388164,1
3315596,1
3161200,0
3485305,0
3493930,0
3563855,1
3459832,1
3491920,0
3228189,0
3497659,0
3303417,1
3016138,0
3442244,1
3324820,0
3261721,1
3160923,1
3546602,1
3035609,0
3230485,1
3258841,0
3555978,1
3128915,0
3336415,0
3401638,0
3475551,1
3399877,1
3518115,1
3552773,0
3376058,1
3013792,1
3021959,1
3208648,1
3514961,0
3503461,0
3127474,0
3142176,1
3200750,1
3383814,1
3517885,0
3304806,0
3137903,1
3393142,1
3129277,1
3565733,1
3112650,0
3258358,1
3280379,1
3457968,0
3480503,0
3395436,0
3080049,1
3532738,1
3328623,0
3192654,1
3476901,1
3197037,1
3481855,0
3480607,1
3165371,1
3459003,1
2995862,1
3390591,0
3244320,0
3367882,0
3563758,0
3274477,1
3338385,0
3208463,0
3110516,1
3445231,0
3219313,1
3024311,1
2998035,1
3262699,1
3284875,1
3067345,1
3496660,0
3469048,0
3397613,1
3446735,1
3540547,0
3111812,0
3326431,1
3256720,0
3401785,1
3476486,1
3128065,0
3260379,1
3358320,0
3242418,1
3459654,1
3160696,0
2992067,0
3381472,1
3266608,0
3423539,0
3341455,1
3004339,1
3331006,1
3305965,1
3174463,1
3533269,0
3254611,0
3493501,0
3395794,0
3023835,0
3274990,0
3397664,0
3300128,1
3180390,1
3433618,0
3391908,1
3233009,1
3420988,0
3000529,0
3061848,0
3056140,0
3508739,1
3437234,0
3382581,1
3193830,0
3121280,0
3474548,0
3160840,1
3177423,1
3180318,1
3346781,1
3088961,0
3557931,0
3362986,0
3299240,1
3519425,0
3289207,0
3155492,1
3170626,1
3394147,0
3029051,0
3454578,1
3402093,1
3010757,0
3259940,1
3198989,1
3487833,0
3222991,1
3174045,0
3025375,0
3558957,0
3214152,1
3459340,1
3326039,0
2991027,0
3201925,1
3489363,0
3181709,1
3262104,1
3576166,1
3503815,0
3090576,1
3100130,0
3387518,1
3017743,0
3019336,1
3523168,1
3495033,1
3201718,0
3311554,0
3161731,0
3121113,1
2994991,1
3500626,1
3018190,1
3204686,1
3228244,1
3456965,1
3102271,0
3249716,0
3125807,0
3046087,0
3480606,1
3572217,0
3397219,0
3347098,0
3302634,1
3446414,1
3488304,0
3497938,1
3499593,0
3372033,0
3513681,1
2988160,0
3380513,1
3248133,1
3459628,1
3106394,0
3159256,0
2990811,0
3332029,0
3235177,0
3018620,0
3002126,0
3026922,0
3262400,1
3390757,0
3326341,1
3252877,1
3526898,0
3424751,0
3393438,1
3470846,1
3222157,1
3010571,0
3008193,1
3571005,0
3230764,0
3200367,0
3364933,1
3488936,1
3407343,1
3270017,1
3265248,1
3263445,0
3084313,0
3535570,1
3434181,1
3408686,0
3164238,1
3163009,1
3391169,0
3517179,0
3334964,1
3080345,0
3210350,0
3060704,1
3054364,1
3094990,0
3246005,1
3558850,1
3304712,1
3535564,1
3242056,0
3143471,1
3496436,0
3569923,1
3226473,1
3261437,0
3404016,1
3114649,1
3288842,0
3266674,1
3490241,1
3341149,0
3177904,0
3118831,1
3483402,0
3091050,1
3384162,1
3080458,0
3325366,1
3021775,1
3119576,0
3144929,1
3232285,0
3300999,0
3023803,0
3116262,1
3192135,0
3145936,1
3371990,0
3414963,0
3112873,1
3570961,0
3010277,0
3263594,1
3462593,0
3187103,0
3221200,1
3015573,0
3232978,0
2995936,1
3457316,1
3370933,1
3023594,0
3465288,1
3263048,1
3548700,0
3187282,0
3270463,1
3345932,0
3348889,1
3352873,1
3083308,1
3089157,0
3089282,0
3563271,0
3153748,0
3552434,1
3358776,1
3463565,0
3188067,1
3089405,1
3352788,0
3017812,1
3301002,1
3536007,1
3103912,1
3255789,1
3548635,1
3254898,0
3507172,0
3015581,0
3060618,1
3143024,0
3034352,0
3344892,1
3222878,0
3027058,1
3171288,0
3323217,1
3489226,1
3229939,1
3486067,0
3120440,0
3013694,1
3185778,1
3429345,1
3241292,1
3556949,1
3096922,0
3034686,0
3547169,0
3552914,1
3217751,1
3217816,0
3402278,1
3007415,0
3315063,1
3128125,1
3251926,0
2995293,1
3503177,0
3266150,0
3344388,0
3139094,0
3014903,0
3293823,0
3261657,1
3052342,0
3319387,1
2995267,1
3390361,1
3243465,0
3364914,1
3357230,0
3388145,0
3118541,1
3066257,0
3396509,1
3265879,1
3181960,0
3201928,1
3228543,1
3264737,1
3358149,0
3455879,0
3427921,1
3311346,1
3412397,1
3206337,1
3323619,1
3066740,1
3199282,1
2999733,1
3396265,0
3552609,1
3375092,0
3108258,0
3114726,1
3237615,1
3374083,0
3010361,0
3377706,1
3036648,0
3185837,0
3028478,1
3265292,0
3445875,0
3255566,0
3104181,1
3370030,0
3320562,1
3228460,1
3259495,1
3529421,0
3501326,0
3217575,1
3499173,0
3512208,1
3233361,1
2990698,1
3163751,1
3038373,1
3167392,0
3132990,0
3418592,1
3384492,1
2997458,1
3347383,0
3261041,0
3122063,1
3556578,1
3374263,1
3031527,0
3542823,0
3457861,1
3422504,0
3207959,1
3098618,0
3433673,0
3259529,0
3460965,1
3151124,1
3248245,1
3026478,0
3279047,1
3274056,1
3133614,0
3543169,0
3160410,0
3118955,1
3087354,1
3191029,0
3077324,0
3365931,1
3262313,1
3358346,0
3572261,0
3063746,1
3103875,0
3162762,0
3211818,0
3163124,0
3260598,0
3234546,0
3512968,0
3109878,0
3323263,1
3347163,1
3084300,0
3474031,1
3526513,0
3440621,1
3015092,1
3232236,0
2993583,1
3103219,1
3385751,0
3329968,1
3485064,1
3466844,0
3476883,0
3424354,0
3314472,0
3533749,0
3469217,1
3430963,1
3193061,1
3255428,0
3310139,0
3140849,0
3377240,1
3279647,1
3416662,1
3359684,1
3136763,0
3474017,0
3012599,1
3359584,0
3499604,1
2996728,0
3047044,1
3195504,1
3184998,1
3231197,1
3321414,0
3009051,1
3088035,0
3144977,1
3542864,1
3218174,0
3357576,0
3226217,1
3202835,1
3115411,1
3360000,1
3019205,1
3538695,0
3539153,1
3483344,1
3228565,1
3378930,0
3061586,1
3286921,0
3158649,0
2991258,1
3014810,0
3321166,0
3399324,0
3035680,0
3138400,1
3005685,1
3255318,1
3193258,0
3409442,1
3014642,1
3522540,1
3575382,0
3413884,0
3121918,1
3577079,1
3446495,0
3541082,0
3034129,1
3350589,1
3377182,1
3057429,0
3507171,0
3315381,0
3087704,0
3080331,1
3371324,0
3183937,1
3146361,0
3456250,0
3301531,0
3336547,1
3185187,0
3122665,0
3020068,0
3570458,1
3138985,1
3362739,1
3118026,0
3007175,1
3401343,1
3100786,1
3136846,1
3268818,1
3425071,1
3112176,0
3103195,1
3376365,1
3493778,0
3095468,0
3514891,1
3502354,0
3153821,0
2998654,0
3027539,0
3216417,1
3153563,0
3510548,1
3010559,1
3272124,1
3054186,0
3139387,0
3489738,0
3378377,1
3557255,1
3176502,1
3445212,1
3429040,0
3417514,0
3031609,1
3407822,1
2989719,0
3281618,1
3114452,1
3577092,1
3309815,0
3361763,0
3024127,1
3168165,1
3373977,1
3191108,0
3083874,0
3058333,1
3458189,0
3087126,0
3035477,0
3454907,0
3132278,0
3353753,0
3288273,1
3148354,0
3065813,0
3280708,0
3280064,1
3547263,1
3262781,1
3555552,0
3525946,1
3024285,0
3427670,1
3568183,0
3243912,0
3074116,0
3447109,0
3515816,1
3381167,0
3333553,0
3003544,0
3559519,1
3238783,0
3114155,1
3162566,1
3544992,0
3181527,1
3525421,0
3212026,1
2998313,0
3270047,1
3432853,1
3410826,0
3059916,0
3368240,1
3299166,1
3440602,1
3318427,1
3461506,0
3213215,0
3066327,0
3229532,0
3348768,0
3068109,1
3267109,1
3471690,0
3397868,0
3128011,1
3315490,0
3013928,1
3086068,0
3550563,1
3142534,1
3101477,0
3561638,0
3108307,0
3114560,1
3191431,0
3321034,0
3532341,1
3260102,1
3458683,0
3122241,1
3184741,1
3402654,0
3185769,1
3127721,1
3173919,0
3043538,1
3286602,0
3397752,0
3269504,1
3525146,1
3155373,1
3301458,1
3177792,1
3203771,0
3557568,0
3522733,1
3380444,1
3433072,1
2998898,1
3094645,0
3447694,1
3117825,1
3512451,1
3347167,1
2996232,1
3478422,0
3021012,0
3526814,0
3461470,1
3314335,0
3048349,0
3476822,0
3535990,0
3045245,1
3437352,1
3186443,1
3405228,1
3262246,1
3518923,0
3244065,1
3414843,0
3349629,0
2991556,0
3540193,1
3348920,0
2999525,0
3205599,0
3153589,1
3381996,1
3451284,0
3437715,1
3103654,0
3123748,0
3103708,0
3150728,0
3506677,0
3267445,0
3132247,1
3171627,0
3240212,1
3139254,0
3111280,1
3097044,0
3415468,1
3568105,1
3080685,0
3238274,1
3457655,0
3334261,0
3271283,0
3521977,0
3559098,1
3519708,0
3307656,0
3009196,0
3416800,0
3297747,0
3062428,0
3454436,1
3079955,1
3563165,0
3112922,1
3055936,1
3538287,1
3220829,1
3564740,1
3072594,1
3295439,0
3566856,1
3426139,1
3519887,0
3117300,1
3130687,1
3376216,1
3049176,1
3462662,1
3015994,1
3229163,0
3572133,1
3521141,0
3511803,0
3335201,1
3046194,1
3116934,0
3024123,0
3400770,1
3120014,0
3344350,0
3438548,0
3326396,0
3427570,1
3419493,0
3412995,0
3174581,1
3214544,1
3162373,0
3096177,0
3249765,0
3254206,0
3236788,0
3409589,1
3380345,1
3247672,0
3192721,1
3284619,1
3338938,0
3320028,0
3355930,0
3490069,0
3191921,0
3429240,1
3272779,0
3386900,0
3067633,0
3547860,0
3331781,0
3327657,0
3418509,0
3039768,1
3116556,0
3464884,1
3270771,1
3399949,1
3039360,0
3409759,1
3210727,0
3197446,1
3577526,1
3532298,0
3488861,1
3172449,0
3092172,0
3185697,1
3050570,1
3523979,1
3522551,0
3058148,1
3167462,0
3274512,0
3347181,1
3219760,1
3017601,0
3045414,0
3568741,1
3529088,0
3435961,1
3182521,0
3550891,0
3287439,0
3387264,1
3301926,1
3211053,0
3363815,1
3001556,1
3007463,0
3197097,0
3314462,0
3383621,0
3495704,0
3236439,1
3303467,1
3030394,1
3063390,1
2997352,1
3042703,0
3545873,1
3184890,0
3484707,0
3517731,0
3243835,0
3337389,0
3395984,1
3206320,1
3447791,0
3127137,0
3396675,1
3152033,1
3078539,1
3013157,0
3236873,1
3508371,1
3178640,1
3002609,0
3171243,1
3539258,0
3212537,1
3172961,1
2992358,1
3575230,1
3286072,1
3122157,1
3488258,0
3366646,0
3150019,1
3568756,1
3154148,1
3480040,0
3309543,0
3577088,1
3153037,1
3101000,0
3122725,1
3433494,0
3148649,0
3323870,1
3512818,0
3489000,1
3457998,0
3347599,1
3563861,1
3005292,0
3216484,1
3472474,1
3031825,0
3012736,0
3160417,1
3367388,1
3030228,1
3191346,0
3476703,0
3411485,1
3552429,1
3213915,1
3362507,0
3149019,1
3060045,0
3132134,1
2992547,0
3288278,1
3063027,0
3134714,1
3214180,1
3383132,1
3199321,1
3176122,0
3287671,0
3345614,0
3029447,1
3297397,1
3211674,0
3393318,0
3480610,1
3173680,1
3131256,1
3053290,1
3397943,1
3251573,0
3139064,1
3013311,1
3177046,1
3360953,0
3014057,0
3101137,0
3210775,0
3337145,0
3024963,0
3295058,0
3551800,0
3487169,1
3037966,0
3065603,0
3532047,0
3150318,0
3173706,0
3180215,0
3169306,1
3071852,0
3370866,1
3386464,1
3321127,1
3196709,1
3093141,1
3461638,1
3080330,1
3114708,0
3113920,0
3541070,1
3459775,1
3263785,0
3009733,1
3325292,0
3339633,1
3279616,0
3308765,0
3499630,1
3182132,1
3524083,1
3248205,0
3329401,0
3216494,1
3418627,1
3577231,0
3470378,0
3200458,0
3230159,0
3401035,1
3107764,0
3044008,0
3421535,0
3236328,0
3345346,1
3287461,0
3477821,0
3170954,1
3316336,1
3321537,1
3355380,1
3145410,1
3552876,1
3574271,1
3383111,1
3009884,0
3473530,0
3376268,1
3290614,0
3496880,1
3462951,0
3224041,0
3240787,1
3452111,0
3374132,1
3155204,1
3035210,0
3024165,1
3296749,0
3196391,1
3555824,0
3463563,1
3475116,1
3456821,0
3128341,1
3397101,0
3289895,1
3078629,0
3252550,1
3290423,1
3460284,1
3405623,0
3357179,0
3403819,0
3049167,0
3335119,0
3378966,0
3552946,1
3048215,0
3403228,0
3134193,0
3532559,0
3422164,0
3197270,0
3505897,1
3015469,1
3300589,1
3234482,1
3129530,0
3485778,1
3566207,1
3251996,0
3169655,1
3576853,0
3252994,1
3196547,1
3218501,0
3074308,0
3142546,1
2997093,0
3301676,1
3174464,1
3546472,0
3369553,1
3538057,0
3518161,1
3197064,1
3395710,1
3347476,0
3012318,0
3531524,1
3481079,1
3429868,0
3356389,1
3178142,1
3227080,0
3525518,1
3334489,0
3286422,1
3065479,1
3169542,1
3326583,0
3349292,0
3289975,1
3133137,0
3567871,1
3057471,1
3549621,0
3328422,1
3190306,1
3517057,0
3216487,0
3495077,1
3277890,0
3181561,0
3168085,0
3475660,1
3172639,0
3169602,0
3056601,0
3302623,0
3388362,0
3377638,1
3245052,1
3368777,1
3063952,1
3241321,0
3263636,1
3410272,1
3139020,1
3178201,0
3439747,0
3386604,0
3007634,1
3438757,1
